19,camera,skills,if the data is stored for as long as necessary for the purpose,1
19,camera,skills,if you can delete or review the data,1
19,camera,advertising agencies,if the data is anonymous,1
19,camera,advertising agencies,if the data is kept confidential,1
19,camera,advertising agencies,if you can delete or review the data,1
19,voice recording,your siblings,no condition,1
19,voice recording,your housemates,no condition,1
19,voice recording,neighbours,no condition,1
19,voice recording,your friends,no condition,1
19,voice recording,close family,no condition,1
19,voice recording,assistant provider,if the data is kept confidential,0
19,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
19,voice recording,skills,if you can delete or review the data,0
19,todo,your parents,no condition,1
19,todo,your friends,no condition,1
19,todo,house keeper/helper,no condition,1
19,todo,neighbours,no condition,1
19,todo,house keeper/helper,no condition,0
19,todo,assistant provider,if you are notified,0
19,todo,skills,if you are notified,0
19,todo,skills,if the data is kept confidential,0
19,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
19,todo,advertising agencies,if you can delete or review the data,1
19,todo,law enforcement agencies,if you are notified,1
19,todo,law enforcement agencies,if the data is anonymous,0
19,todo,law enforcement agencies,if the data is kept confidential,0
19,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
19,todo,law enforcement agencies,if you can delete or review the data,0
19,thermostat,neighbours,no condition,1
19,thermostat,house keeper/helper,no condition,0
19,thermostat,your siblings,no condition,1
19,thermostat,your housemates,no condition,0
19,thermostat,neighbours,no condition,1
19,thermostat,visitors in general,no condition,1
19,thermostat,advertising agencies,if the data is anonymous,1
19,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
19,thermostat,advertising agencies,if you can delete or review the data,1
19,thermostat,law enforcement agencies,if you are notified,1
19,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
19,weather,neighbours,no condition,1
19,weather,close family,no condition,1
19,weather,house keeper/helper,no condition,0
19,weather,skills,if you are notified,0
19,weather,skills,if the data is stored for as long as necessary for the purpose,0
19,weather,advertising agencies,if you are notified,1
19,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
19,weather,law enforcement agencies,if you can delete or review the data,1
21,email,your parents,no condition,0
21,email,your housemates,no condition,0
21,email,your friends,no condition,0
21,email,neighbours,no condition,0
21,email,visitors in general,no condition,1
21,email,your siblings,no condition,1
21,email,visitors in general,no condition,1
21,email,skills,if the data is kept confidential,0
21,email,skills,no condition,1
21,email,skills,if you can delete or review the data,0
21,camera,assistant provider,if the data is anonymous,0
21,camera,assistant provider,if the data is stored for as long as necessary for the purpose,1
21,camera,assistant provider,if you can delete or review the data,0
21,camera,skills,if you are notified,0
21,camera,advertising agencies,if the data is anonymous,0
21,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
21,video call,your partner,no condition,0
21,video call,your siblings,no condition,0
21,video call,your housemates,no condition,0
21,video call,your children,no condition,1
21,video call,close family,no condition,0
21,video call,house keeper/helper,no condition,0
21,video call,your partner,no condition,1
21,video call,your siblings,no condition,0
21,video call,your housemates,no condition,0
21,video call,your friends,no condition,1
21,video call,close family,no condition,1
21,video call,skills,if the data is anonymous,0
21,video call,skills,if the data is stored for as long as necessary for the purpose,0
21,video call,law enforcement agencies,no condition,0
21,video call,law enforcement agencies,if the data is anonymous,0
21,video call,law enforcement agencies,if the data is kept confidential,0
21,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
21,todo,your partner,no condition,0
21,todo,your siblings,no condition,0
21,todo,your housemates,no condition,1
21,todo,your children,no condition,0
21,todo,neighbours,no condition,0
21,todo,your friends,no condition,0
21,todo,visitors in general,no condition,1
21,todo,your siblings,no condition,0
21,todo,your housemates,no condition,0
21,todo,your children,no condition,0
21,todo,close family,no condition,0
21,todo,house keeper/helper,no condition,0
21,todo,skills,no condition,1
21,todo,skills,if you are notified,1
21,todo,skills,if the data is anonymous,0
21,todo,skills,if the data is stored for as long as necessary for the purpose,0
21,todo,skills,if you can delete or review the data,1
21,todo,skills,if you are notified,0
21,todo,skills,if the data is anonymous,0
21,todo,skills,if the data is stored for as long as necessary for the purpose,0
21,todo,skills,if you can delete or review the data,0
21,todo,advertising agencies,no condition,1
21,todo,advertising agencies,if you are notified,0
21,todo,advertising agencies,if the data is kept confidential,1
21,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
21,todo,advertising agencies,if you can delete or review the data,0
21,todo,law enforcement agencies,if you are notified,0
21,sleep hours,your parents,no condition,0
21,sleep hours,your siblings,no condition,0
21,sleep hours,neighbours,no condition,0
21,sleep hours,your friends,no condition,0
21,sleep hours,your partner,no condition,0
21,sleep hours,your housemates,no condition,1
21,sleep hours,house keeper/helper,no condition,1
21,sleep hours,skills,if you are notified,0
21,sleep hours,advertising agencies,if the data is anonymous,0
21,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,0
21,sleep hours,advertising agencies,if you can delete or review the data,0
21,thermostat,visitors in general,no condition,0
21,thermostat,assistant provider,no condition,0
21,thermostat,advertising agencies,no condition,0
21,thermostat,skills,if the data is anonymous,1
21,thermostat,skills,if you are notified,0
21,thermostat,skills,if the data is anonymous,1
22,banking,skills,no condition,1
22,banking,advertising agencies,no condition,1
22,banking,skills,if you are notified,1
22,banking,skills,if the data is kept confidential,0
22,banking,skills,if the data is stored for as long as necessary for the purpose,1
22,banking,skills,if you are notified,1
22,banking,skills,if the data is stored for as long as necessary for the purpose,1
22,banking,skills,if you can delete or review the data,1
22,banking,advertising agencies,if you can delete or review the data,1
22,door locker,skills,no condition,1
22,door locker,law enforcement agencies,no condition,0
22,door locker,assistant provider,if you are notified,1
22,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,1
22,door locker,assistant provider,if you can delete or review the data,0
22,door locker,skills,if the data is anonymous,0
22,door locker,skills,if the data is kept confidential,1
22,door locker,skills,no condition,1
22,door locker,skills,if you are notified,1
22,door locker,skills,if the data is kept confidential,1
22,video call,your siblings,no condition,0
22,video call,house keeper/helper,no condition,0
22,video call,visitors in general,no condition,0
22,video call,your siblings,no condition,0
22,video call,neighbours,no condition,0
22,video call,close family,no condition,0
22,video call,skills,no condition,1
22,video call,assistant provider,if the data is kept confidential,1
22,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
22,todo,your partner,no condition,0
22,todo,neighbours,no condition,1
22,todo,your friends,no condition,1
22,todo,skills,if the data is anonymous,0
22,todo,skills,if you are notified,1
22,todo,skills,if the data is kept confidential,1
22,todo,advertising agencies,if the data is kept confidential,1
22,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
22,todo,advertising agencies,if you can delete or review the data,1
22,todo,law enforcement agencies,if you are notified,1
22,todo,law enforcement agencies,if the data is anonymous,0
22,todo,law enforcement agencies,if the data is kept confidential,0
22,thermostat,skills,no condition,1
