8,todo,assistant provider,if you can delete or review the data,1
8,todo,skills,no condition,0
8,todo,skills,if you can delete or review the data,0
8,todo,advertising agencies,if the data is kept confidential,0
8,todo,law enforcement agencies,if the data is kept confidential,1
8,sleep hours,your housemates,no condition,1
8,sleep hours,your children,no condition,1
8,sleep hours,close family,no condition,1
8,sleep hours,house keeper/helper,no condition,1
8,sleep hours,visitors in general,no condition,1
8,sleep hours,skills,if the data is anonymous,0
8,sleep hours,skills,if you can delete or review the data,0
8,sleep hours,skills,if you can delete or review the data,1
8,sleep hours,law enforcement agencies,no condition,1
8,sleep hours,law enforcement agencies,if you can delete or review the data,1
8,shopping,your partner,no condition,0
8,shopping,your housemates,no condition,0
8,shopping,your children,no condition,0
8,shopping,your friends,no condition,0
8,shopping,close family,no condition,0
8,shopping,house keeper/helper,no condition,0
8,shopping,skills,if you are notified,0
8,shopping,skills,if the data is anonymous,0
8,shopping,skills,if the data is stored for as long as necessary for the purpose,0
8,shopping,advertising agencies,if the data is anonymous,0
8,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,0
8,shopping,advertising agencies,if you can delete or review the data,0
8,banking,your siblings,no condition,1
8,banking,your housemates,no condition,1
8,banking,your children,no condition,0
8,banking,close family,no condition,1
8,banking,house keeper/helper,no condition,1
8,banking,assistant provider,no condition,1
8,banking,skills,no condition,1
8,banking,assistant provider,no condition,0
8,banking,assistant provider,if you are notified,1
8,banking,assistant provider,if the data is kept confidential,1
8,banking,assistant provider,if you can delete or review the data,1
8,banking,advertising agencies,if the data is anonymous,1
8,banking,advertising agencies,if you can delete or review the data,1
8,camera,your housemates,no condition,0
8,camera,your siblings,no condition,0
8,camera,assistant provider,if you are notified,0
8,camera,assistant provider,if you can delete or review the data,1
8,camera,skills,no condition,0
8,camera,skills,if you are notified,1
8,camera,skills,if the data is anonymous,1
8,camera,skills,if you can delete or review the data,1
8,voice recording,your parents,no condition,0
8,voice recording,your partner,no condition,0
8,voice recording,your housemates,no condition,0
8,voice recording,your children,no condition,0
8,voice recording,neighbours,no condition,1
8,voice recording,your friends,no condition,0
8,voice recording,close family,no condition,0
8,voice recording,house keeper/helper,no condition,0
8,voice recording,your siblings,no condition,0
8,voice recording,advertising agencies,no condition,1
8,voice recording,law enforcement agencies,no condition,0
8,voice recording,law enforcement agencies,if you are notified,0
8,voice recording,law enforcement agencies,if the data is kept confidential,0
8,todo,neighbours,no condition,1
8,todo,house keeper/helper,no condition,0
8,todo,your partner,no condition,0
8,todo,neighbours,no condition,1
8,todo,close family,no condition,0
8,todo,visitors in general,no condition,1
8,todo,skills,no condition,0
8,todo,skills,if the data is anonymous,0
8,todo,skills,if you can delete or review the data,0
8,todo,skills,no condition,1
8,todo,skills,if the data is kept confidential,1
8,todo,skills,if the data is stored for as long as necessary for the purpose,1
8,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
8,todo,advertising agencies,if you can delete or review the data,1
8,todo,law enforcement agencies,if you are notified,0
8,playlists,skills,no condition,1
8,playlists,skills,if the data is kept confidential,1
8,playlists,skills,if you can delete or review the data,1
8,playlists,advertising agencies,if the data is kept confidential,1
8,playlists,law enforcement agencies,no condition,0
8,playlists,law enforcement agencies,if the data is anonymous,0
8,playlists,law enforcement agencies,if you can delete or review the data,0
8,shopping,assistant provider,no condition,0
8,shopping,skills,no condition,1
8,shopping,assistant provider,no condition,0
8,shopping,assistant provider,if you are notified,0
8,shopping,assistant provider,if the data is anonymous,0
8,shopping,assistant provider,if you can delete or review the data,0
8,shopping,skills,no condition,0
8,shopping,skills,if you are notified,0
8,shopping,skills,if the data is kept confidential,0
8,shopping,skills,if the data is stored for as long as necessary for the purpose,0
8,shopping,skills,if you can delete or review the data,0
8,shopping,advertising agencies,no condition,1
8,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,1
8,shopping,advertising agencies,if you can delete or review the data,1
17,email,your housemates,no condition,1
17,email,neighbours,no condition,1
17,email,visitors in general,no condition,1
17,email,assistant provider,if you are notified,0
17,email,assistant provider,if the data is anonymous,0
17,email,assistant provider,if the data is kept confidential,0
17,email,advertising agencies,if the data is anonymous,0
17,email,advertising agencies,if you can delete or review the data,0
17,email,law enforcement agencies,if you are notified,0
17,email,law enforcement agencies,if the data is anonymous,0
17,email,law enforcement agencies,if the data is kept confidential,0
17,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
17,email,law enforcement agencies,if you can delete or review the data,0
17,healthcare,your housemates,no condition,1
17,healthcare,house keeper/helper,no condition,1
17,healthcare,your housemates,no condition,1
17,healthcare,your friends,no condition,1
17,healthcare,visitors in general,no condition,1
17,healthcare,skills,no condition,1
17,healthcare,advertising agencies,no condition,1
17,healthcare,assistant provider,no condition,0
17,healthcare,assistant provider,if the data is anonymous,0
17,healthcare,assistant provider,if the data is kept confidential,0
17,healthcare,assistant provider,if you can delete or review the data,0
17,call assistant,your parents,no condition,1
17,call assistant,house keeper/helper,no condition,1
17,call assistant,your parents,no condition,1
17,call assistant,your siblings,no condition,1
17,call assistant,neighbours,no condition,1
17,call assistant,your friends,no condition,1
17,call assistant,close family,no condition,1
17,call assistant,house keeper/helper,no condition,1
17,call assistant,visitors in general,no condition,1
17,call assistant,skills,if you are notified,1
17,call assistant,law enforcement agencies,if you are notified,0
17,call assistant,law enforcement agencies,if you can delete or review the data,0
17,location,your partner,no condition,1
17,location,your siblings,no condition,1
17,location,your housemates,no condition,1
17,location,close family,no condition,1
17,location,skills,no condition,1
17,location,assistant provider,if you can delete or review the data,0
17,location,law enforcement agencies,if the data is anonymous,0
17,sleep hours,your siblings,no condition,1
17,sleep hours,your housemates,no condition,1
17,sleep hours,your children,no condition,1
17,sleep hours,house keeper/helper,no condition,1
17,sleep hours,visitors in general,no condition,1
17,sleep hours,assistant provider,if you are notified,0
17,sleep hours,assistant provider,if the data is anonymous,0
17,sleep hours,assistant provider,if the data is kept confidential,0
17,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,sleep hours,assistant provider,if you can delete or review the data,0
17,sleep hours,skills,no condition,0
17,sleep hours,skills,if you are notified,1
17,sleep hours,skills,if the data is anonymous,0
17,sleep hours,skills,if the data is kept confidential,0
17,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
17,sleep hours,skills,if you can delete or review the data,0
17,sleep hours,advertising agencies,if the data is anonymous,1
17,playlists,your parents,no condition,0
17,playlists,your partner,no condition,0
17,playlists,your siblings,no condition,0
17,playlists,your housemates,no condition,0
17,playlists,visitors in general,no condition,1
17,playlists,assistant provider,if you are notified,0
17,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,playlists,skills,no condition,0
17,playlists,skills,if the data is kept confidential,0
17,playlists,skills,if you can delete or review the data,0
17,playlists,advertising agencies,no condition,1
17,playlists,advertising agencies,if you are notified,1
17,playlists,advertising agencies,if you can delete or review the data,1
17,banking,your partner,no condition,0
17,banking,your friends,no condition,1
17,banking,visitors in general,no condition,1
17,banking,assistant provider,no condition,1
17,banking,assistant provider,if the data is anonymous,0
17,banking,assistant provider,if the data is stored for as long as necessary for the purpose,0
17,banking,assistant provider,if you can delete or review the data,1
17,banking,advertising agencies,no condition,1
17,banking,advertising agencies,if the data is anonymous,1
17,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
17,banking,law enforcement agencies,no condition,1
17,banking,law enforcement agencies,if you are notified,1
17,banking,law enforcement agencies,if the data is kept confidential,1
17,healthcare,your parents,no condition,0
17,healthcare,your partner,no condition,0
17,healthcare,your siblings,no condition,0
17,healthcare,neighbours,no condition,1
17,healthcare,visitors in general,no condition,1
17,healthcare,your parents,no condition,0
17,healthcare,neighbours,no condition,0
17,healthcare,assistant provider,no condition,0
17,healthcare,skills,no condition,0
17,healthcare,skills,no condition,0
17,healthcare,advertising agencies,no condition,0
17,healthcare,law enforcement agencies,no condition,1
17,healthcare,advertising agencies,no condition,1
17,healthcare,advertising agencies,if the data is anonymous,0
17,healthcare,advertising agencies,if the data is kept confidential,0
17,location,your parents,no condition,0
17,location,your housemates,no condition,0
17,location,house keeper/helper,no condition,0
17,location,visitors in general,no condition,1
17,location,neighbours,no condition,1
17,location,house keeper/helper,no condition,0
17,location,skills,if the data is anonymous,0
17,location,skills,if you can delete or review the data,0
17,location,law enforcement agencies,if you are notified,0
17,location,law enforcement agencies,if the data is anonymous,0
17,location,law enforcement agencies,if the data is kept confidential,0
17,voice recording,your partner,no condition,0
17,voice recording,your siblings,no condition,0
17,voice recording,your children,no condition,1
17,voice recording,neighbours,no condition,1
17,voice recording,your friends,no condition,0
17,voice recording,assistant provider,if you can delete or review the data,0
17,voice recording,skills,no condition,1
17,voice recording,skills,if the data is anonymous,0
17,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
17,voice recording,skills,if you can delete or review the data,1
17,voice recording,skills,if you are notified,1
17,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
17,voice recording,skills,if you can delete or review the data,1
17,thermostat,assistant provider,no condition,0
17,thermostat,skills,if the data is anonymous,0
17,thermostat,skills,if the data is kept confidential,0
17,thermostat,skills,if you are notified,0
17,thermostat,skills,if you can delete or review the data,0
17,thermostat,law enforcement agencies,no condition,1
17,thermostat,law enforcement agencies,if the data is anonymous,1
17,thermostat,law enforcement agencies,if the data is kept confidential,0
17,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
17,weather,your parents,no condition,0
17,weather,your siblings,no condition,0
17,weather,your friends,no condition,0
17,weather,close family,no condition,0
17,weather,house keeper/helper,no condition,0
17,weather,assistant provider,if you are notified,0
17,weather,skills,no condition,0
17,weather,skills,if the data is anonymous,0
17,weather,law enforcement agencies,if you are notified,0
17,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
17,weather,law enforcement agencies,if you can delete or review the data,1
19,email,your children,no condition,1
19,email,your housemates,no condition,1
19,email,skills,if the data is kept confidential,1
19,email,skills,if you can delete or review the data,0
19,email,advertising agencies,no condition,1
19,email,law enforcement agencies,if you are notified,0
19,email,law enforcement agencies,if the data is kept confidential,0
19,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
19,camera,visitors in general,no condition,1
19,camera,your parents,no condition,0
19,camera,your partner,no condition,0
19,camera,your housemates,no condition,0
19,camera,your siblings,no condition,1
19,camera,neighbours,no condition,1
19,camera,skills,no condition,1
19,camera,skills,if the data is kept confidential,0
19,camera,advertising agencies,no condition,1
19,camera,advertising agencies,if you are notified,1
19,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
19,voice recording,house keeper/helper,no condition,1
19,voice recording,visitors in general,no condition,1
19,voice recording,assistant provider,if you are notified,0
19,voice recording,assistant provider,if you can delete or review the data,0
19,voice recording,skills,if you are notified,0
19,voice recording,skills,if the data is kept confidential,0
19,voice recording,skills,if the data is stored for as long as necessary for the purpose,0
19,voice recording,law enforcement agencies,if the data is anonymous,0
19,voice recording,law enforcement agencies,if the data is kept confidential,0
19,voice recording,law enforcement agencies,if you can delete or review the data,0
19,todo,your siblings,no condition,1
19,todo,your housemates,no condition,1
19,todo,your children,no condition,1
19,todo,neighbours,no condition,1
19,todo,visitors in general,no condition,1
19,todo,your parents,no condition,1
19,todo,your siblings,no condition,1
19,todo,your housemates,no condition,0
19,todo,your children,no condition,0
19,todo,your friends,no condition,1
19,todo,close family,no condition,1
19,todo,visitors in general,no condition,1
19,todo,assistant provider,no condition,1
19,todo,assistant provider,if the data is kept confidential,0
19,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
19,todo,skills,no condition,1
19,todo,skills,if the data is stored for as long as necessary for the purpose,0
19,todo,advertising agencies,if you are notified,1
19,todo,advertising agencies,if the data is anonymous,1
19,todo,law enforcement agencies,no condition,1
19,thermostat,your children,no condition,0
19,thermostat,your housemates,no condition,0
19,thermostat,close family,no condition,1
19,thermostat,your partner,no condition,0
19,thermostat,your friends,no condition,1
19,thermostat,close family,no condition,0
19,thermostat,house keeper/helper,no condition,0
19,thermostat,advertising agencies,no condition,1
19,thermostat,law enforcement agencies,no condition,1
19,thermostat,law enforcement agencies,if the data is anonymous,0
19,weather,your siblings,no condition,1
19,weather,your children,no condition,0
19,weather,your friends,no condition,1
19,weather,visitors in general,no condition,1
19,weather,skills,if the data is kept confidential,0
19,weather,skills,if you can delete or review the data,0
19,weather,advertising agencies,no condition,1
19,weather,advertising agencies,if the data is anonymous,1
19,weather,law enforcement agencies,no condition,1
19,weather,law enforcement agencies,if the data is anonymous,1
19,weather,law enforcement agencies,if the data is kept confidential,1
21,email,your partner,no condition,0
21,email,close family,no condition,0
21,email,house keeper/helper,no condition,0
21,email,your parents,no condition,0
21,email,your children,no condition,0
21,email,your friends,no condition,0
21,email,close family,no condition,0
21,email,neighbours,no condition,1
21,email,house keeper/helper,no condition,1
21,email,skills,if the data is anonymous,0
21,email,skills,if the data is stored for as long as necessary for the purpose,0
21,email,skills,if you can delete or review the data,0
21,email,skills,if you are notified,0
21,email,skills,if the data is anonymous,0
21,camera,assistant provider,no condition,0
21,camera,skills,no condition,0
21,camera,law enforcement agencies,no condition,0
21,camera,assistant provider,if you are notified,0
21,camera,assistant provider,if the data is kept confidential,0
21,camera,skills,no condition,1
21,camera,skills,if the data is anonymous,0
21,camera,skills,if the data is stored for as long as necessary for the purpose,1
21,camera,advertising agencies,if you are notified,0
21,camera,advertising agencies,if the data is kept confidential,0
21,camera,advertising agencies,if you can delete or review the data,0
21,video call,your parents,no condition,1
21,video call,neighbours,no condition,0
21,video call,your children,no condition,1
21,video call,neighbours,no condition,0
21,video call,house keeper/helper,no condition,0
21,video call,visitors in general,no condition,0
21,video call,skills,no condition,1
21,video call,skills,if you are notified,0
21,video call,skills,if the data is kept confidential,1
21,video call,skills,if you can delete or review the data,1
21,video call,law enforcement agencies,if you are notified,0
21,video call,law enforcement agencies,if you can delete or review the data,0
21,todo,close family,no condition,0
21,todo,your parents,no condition,0
21,todo,your partner,no condition,0
21,todo,your friends,no condition,0
21,todo,visitors in general,no condition,1
21,todo,skills,if the data is kept confidential,0
21,todo,skills,no condition,0
21,todo,advertising agencies,if the data is anonymous,0
21,todo,law enforcement agencies,no condition,1
21,todo,law enforcement agencies,if the data is anonymous,0
21,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
21,todo,law enforcement agencies,if you can delete or review the data,0
21,sleep hours,your partner,no condition,0
21,sleep hours,your housemates,no condition,0
21,sleep hours,close family,no condition,0
21,sleep hours,house keeper/helper,no condition,0
21,sleep hours,visitors in general,no condition,1
21,sleep hours,your children,no condition,0
21,sleep hours,neighbours,no condition,0
21,sleep hours,close family,no condition,0
21,sleep hours,visitors in general,no condition,1
21,sleep hours,skills,no condition,1
21,sleep hours,skills,if the data is anonymous,0
21,sleep hours,skills,if the data is kept confidential,0
21,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
21,sleep hours,skills,if you can delete or review the data,0
21,sleep hours,advertising agencies,no condition,1
21,sleep hours,advertising agencies,if you are notified,0
21,sleep hours,advertising agencies,if the data is kept confidential,0
21,thermostat,your partner,no condition,0
21,thermostat,your children,no condition,0
21,thermostat,your housemates,no condition,0
21,thermostat,your friends,no condition,0
21,thermostat,close family,no condition,0
21,thermostat,neighbours,no condition,1
21,thermostat,house keeper/helper,no condition,0
21,thermostat,skills,no condition,0
21,thermostat,skills,no condition,0
21,thermostat,skills,if the data is kept confidential,0
21,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
21,thermostat,skills,if you can delete or review the data,0
21,thermostat,skills,no condition,1
21,thermostat,skills,if the data is kept confidential,1
21,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
22,banking,skills,no condition,1
22,banking,skills,no condition,1
22,banking,skills,if the data is anonymous,0
22,banking,skills,if the data is anonymous,1
22,banking,skills,if the data is kept confidential,1
22,banking,advertising agencies,no condition,1
22,banking,advertising agencies,if you are notified,1
22,banking,advertising agencies,if the data is anonymous,1
22,banking,advertising agencies,if the data is kept confidential,1
22,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
22,door locker,assistant provider,no condition,1
22,door locker,skills,no condition,1
22,door locker,advertising agencies,no condition,1
22,door locker,assistant provider,if the data is kept confidential,0
22,door locker,skills,no condition,1
22,door locker,skills,if you are notified,1
22,door locker,skills,if the data is stored for as long as necessary for the purpose,1
22,door locker,skills,if you can delete or review the data,0
22,door locker,skills,if the data is anonymous,1
22,video call,your partner,no condition,0
22,video call,your housemates,no condition,0
22,video call,your friends,no condition,0
22,video call,close family,no condition,0
22,video call,your parents,no condition,0
22,video call,your housemates,no condition,0
22,video call,your children,no condition,0
22,video call,your friends,no condition,0
22,video call,house keeper/helper,no condition,0
22,video call,skills,no condition,1
22,video call,advertising agencies,no condition,1
22,video call,law enforcement agencies,no condition,1
22,video call,assistant provider,if you are notified,1
22,video call,assistant provider,if the data is anonymous,1
22,todo,your parents,no condition,1
22,todo,your siblings,no condition,1
22,todo,your children,no condition,1
22,todo,close family,no condition,1
22,todo,your parents,no condition,0
22,todo,your partner,no condition,0
22,todo,your siblings,no condition,0
22,todo,your housemates,no condition,0
22,todo,neighbours,no condition,1
22,todo,close family,no condition,0
22,todo,skills,no condition,1
22,todo,skills,if the data is kept confidential,1
22,todo,skills,if the data is stored for as long as necessary for the purpose,1
22,todo,skills,if you can delete or review the data,0
22,todo,skills,if the data is anonymous,1
22,todo,skills,if the data is stored for as long as necessary for the purpose,1
22,todo,skills,if you can delete or review the data,1
22,todo,advertising agencies,no condition,1
22,todo,advertising agencies,if you are notified,1
22,todo,advertising agencies,if the data is anonymous,1
22,todo,law enforcement agencies,no condition,1
22,todo,law enforcement agencies,if you can delete or review the data,1
22,thermostat,skills,if you are notified,1
22,thermostat,skills,if the data is anonymous,1
22,thermostat,skills,if the data is kept confidential,1
22,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
22,thermostat,advertising agencies,if you are notified,0
22,thermostat,advertising agencies,if you can delete or review the data,0
22,thermostat,law enforcement agencies,if you are notified,0
22,thermostat,law enforcement agencies,if the data is anonymous,0
22,shopping,skills,no condition,1
22,shopping,skills,if you are notified,1
22,shopping,skills,if the data is kept confidential,1
22,shopping,skills,if you can delete or review the data,1
22,shopping,skills,if you are notified,1
22,shopping,skills,if the data is kept confidential,1
22,shopping,skills,if the data is stored for as long as necessary for the purpose,1
