861,healthcare,skills,if the data is anonymous,0
861,healthcare,advertising agencies,no condition,1
861,call assistant,your siblings,no condition,0
861,call assistant,your parents,no condition,0
861,location,advertising agencies,no condition,1
861,door locker,advertising agencies,if the data is kept confidential,1
861,shopping,your children,no condition,0
861,healthcare,law enforcement agencies,if the data is anonymous,0
861,call assistant,visitors in general,no condition,1
861,call assistant,skills,no condition,0
861,weather,house keeper/helper,no condition,0
861,call assistant,skills,no condition,0
861,healthcare,skills,if the data is kept confidential,0
861,call assistant,your friends,no condition,1
861,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
861,location,skills,if the data is stored for as long as necessary for the purpose,1
861,call assistant,close family,no condition,1
861,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
861,weather,your children,no condition,0
861,shopping,skills,no condition,1
861,healthcare,skills,if you are notified,1
861,call assistant,advertising agencies,no condition,1
861,door locker,your parents,no condition,0
861,door locker,your friends,no condition,1
861,shopping,your siblings,no condition,0
861,healthcare,law enforcement agencies,no condition,0
861,door locker,your children,no condition,0
861,shopping,house keeper/helper,no condition,0
861,weather,law enforcement agencies,no condition,0
861,shopping,your friends,no condition,0
861,healthcare,law enforcement agencies,if the data is kept confidential,0
861,door locker,advertising agencies,if the data is anonymous,1
861,weather,assistant provider,if the data is kept confidential,0
861,healthcare,advertising agencies,if the data is kept confidential,1
861,call assistant,your friends,no condition,0
861,location,assistant provider,if the data is anonymous,1
861,shopping,skills,if you can delete or review the data,1
861,shopping,your partner,no condition,0
861,door locker,skills,no condition,1
861,call assistant,close family,no condition,1
861,shopping,your housemates,no condition,0
861,shopping,skills,if the data is anonymous,1
861,shopping,skills,if the data is kept confidential,1
861,location,law enforcement agencies,if you are notified,0
861,healthcare,law enforcement agencies,if you are notified,0
861,weather,your children,no condition,0
861,shopping,neighbours,no condition,0
861,location,law enforcement agencies,if the data is anonymous,0
861,healthcare,skills,no condition,0
861,door locker,house keeper/helper,no condition,0
861,shopping,close family,no condition,0
861,healthcare,law enforcement agencies,if you can delete or review the data,0
861,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
861,weather,close family,no condition,0
861,door locker,advertising agencies,no condition,1
861,shopping,your partner,no condition,1
861,call assistant,advertising agencies,if you are notified,1
861,weather,assistant provider,no condition,0
861,shopping,neighbours,no condition,1
861,location,assistant provider,if the data is kept confidential,1
861,weather,neighbours,no condition,0
861,call assistant,house keeper/helper,no condition,1
861,call assistant,neighbours,no condition,1
861,weather,assistant provider,if you are notified,0
861,location,assistant provider,if you are notified,1
861,door locker,law enforcement agencies,no condition,0
861,shopping,advertising agencies,no condition,1
861,location,skills,if the data is anonymous,1
861,call assistant,your partner,no condition,1
861,shopping,assistant provider,no condition,0
861,healthcare,advertising agencies,no condition,1
861,shopping,skills,if the data is stored for as long as necessary for the purpose,1
861,healthcare,skills,no condition,1
861,weather,advertising agencies,no condition,1
861,shopping,your friends,no condition,1
861,location,assistant provider,no condition,1
861,weather,assistant provider,no condition,0
861,healthcare,advertising agencies,if you are notified,1
861,weather,skills,no condition,0
861,healthcare,advertising agencies,if the data is anonymous,1
861,door locker,your housemates,no condition,0
861,door locker,assistant provider,if you can delete or review the data,1
861,weather,your housemates,no condition,0
861,call assistant,law enforcement agencies,no condition,0
861,location,skills,if you can delete or review the data,1
861,weather,your parents,no condition,0
861,healthcare,advertising agencies,if you can delete or review the data,1
861,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
861,call assistant,your children,no condition,0
861,door locker,advertising agencies,if you are notified,1
861,door locker,your partner,no condition,1
861,shopping,house keeper/helper,no condition,1
861,call assistant,your housemates,no condition,1
861,weather,your friends,no condition,0
861,call assistant,advertising agencies,if the data is kept confidential,1
861,door locker,assistant provider,if the data is kept confidential,1
861,healthcare,law enforcement agencies,no condition,0
82,location,your partner,no condition,0
82,playlists,law enforcement agencies,if the data is anonymous,0
82,weather,your siblings,no condition,0
82,banking,skills,if you are notified,1
82,playlists,law enforcement agencies,if you are notified,0
82,door locker,law enforcement agencies,no condition,0
82,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
82,banking,skills,if the data is stored for as long as necessary for the purpose,1
82,weather,skills,if you can delete or review the data,0
82,weather,law enforcement agencies,if the data is anonymous,0
82,door locker,law enforcement agencies,if the data is anonymous,0
82,location,your siblings,no condition,0
82,door locker,skills,if the data is kept confidential,0
82,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
82,location,your parents,no condition,0
82,voice recording,skills,no condition,1
82,banking,house keeper/helper,no condition,1
82,playlists,assistant provider,no condition,1
82,weather,advertising agencies,if you are notified,1
82,door locker,assistant provider,if the data is kept confidential,1
82,voice recording,neighbours,no condition,1
82,banking,your siblings,no condition,1
82,weather,your friends,no condition,0
82,location,assistant provider,if the data is anonymous,0
82,weather,law enforcement agencies,if you are notified,0
82,door locker,your parents,no condition,1
82,door locker,assistant provider,if the data is anonymous,1
82,location,your parents,no condition,0
82,voice recording,close family,no condition,1
82,location,neighbours,no condition,0
82,voice recording,advertising agencies,if you can delete or review the data,1
82,banking,your partner,no condition,1
82,banking,law enforcement agencies,if the data is anonymous,0
82,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
82,playlists,law enforcement agencies,no condition,0
82,banking,skills,no condition,0
82,location,house keeper/helper,no condition,0
82,location,house keeper/helper,no condition,0
82,banking,law enforcement agencies,no condition,0
82,voice recording,your children,no condition,1
82,location,skills,if you are notified,0
82,banking,advertising agencies,if you are notified,1
82,door locker,your siblings,no condition,1
82,location,close family,no condition,0
82,playlists,skills,if the data is kept confidential,0
82,voice recording,skills,if you are notified,1
82,door locker,law enforcement agencies,if the data is kept confidential,0
82,location,skills,if the data is kept confidential,0
82,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
82,weather,close family,no condition,0
82,banking,advertising agencies,if the data is kept confidential,1
82,door locker,your partner,no condition,1
82,banking,law enforcement agencies,if you are notified,0
82,door locker,skills,if you can delete or review the data,0
82,voice recording,your housemates,no condition,1
82,location,assistant provider,if you are notified,0
82,playlists,law enforcement agencies,if you can delete or review the data,0
82,weather,skills,if the data is stored for as long as necessary for the purpose,0
82,weather,advertising agencies,if the data is kept confidential,1
82,location,your friends,no condition,0
82,location,your friends,no condition,0
82,weather,skills,if the data is kept confidential,0
82,location,skills,no condition,0
82,voice recording,your friends,no condition,1
82,door locker,assistant provider,if you are notified,1
82,playlists,skills,if you can delete or review the data,0
82,banking,skills,if the data is anonymous,1
82,door locker,house keeper/helper,no condition,1
82,door locker,visitors in general,no condition,1
82,playlists,law enforcement agencies,no condition,0
82,weather,your friends,no condition,0
82,voice recording,your siblings,no condition,1
82,weather,law enforcement agencies,if you can delete or review the data,0
82,weather,house keeper/helper,no condition,0
82,door locker,assistant provider,no condition,0
82,door locker,law enforcement agencies,if you are notified,0
82,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
82,voice recording,house keeper/helper,no condition,1
82,door locker,your friends,no condition,1
82,voice recording,assistant provider,no condition,1
82,voice recording,advertising agencies,if the data is kept confidential,1
82,banking,close family,no condition,1
82,weather,advertising agencies,if you can delete or review the data,1
82,playlists,advertising agencies,no condition,1
82,voice recording,skills,if the data is kept confidential,1
82,door locker,skills,no condition,0
82,banking,visitors in general,no condition,1
82,door locker,skills,if you are notified,0
82,weather,your parents,no condition,0
82,playlists,advertising agencies,if you can delete or review the data,1
82,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
82,playlists,skills,if the data is anonymous,0
82,playlists,skills,if you are notified,0
82,door locker,your children,no condition,1
82,door locker,close family,no condition,1
82,voice recording,skills,if the data is anonymous,1
82,voice recording,skills,if you can delete or review the data,1
82,banking,your housemates,no condition,1
82,voice recording,skills,no condition,0
82,playlists,skills,no condition,1
82,banking,your parents,no condition,1
82,voice recording,advertising agencies,no condition,0
82,location,assistant provider,no condition,0
82,location,your housemates,no condition,0
82,banking,law enforcement agencies,if you can delete or review the data,0
82,voice recording,advertising agencies,if you are notified,1
82,location,your partner,no condition,0
82,location,neighbours,no condition,0
82,door locker,neighbours,no condition,1
82,playlists,advertising agencies,no condition,0
82,voice recording,advertising agencies,no condition,1
82,playlists,law enforcement agencies,if the data is kept confidential,0
82,location,skills,if you can delete or review the data,0
82,weather,law enforcement agencies,if the data is kept confidential,0
82,weather,your partner,no condition,0
82,voice recording,skills,no condition,1
82,playlists,skills,no condition,0
82,weather,advertising agencies,if the data is anonymous,1
82,banking,neighbours,no condition,1
82,voice recording,your parents,no condition,1
82,door locker,skills,if the data is stored for as long as necessary for the purpose,0
530,email,assistant provider,if the data is stored for as long as necessary for the purpose,1
530,sleep hours,advertising agencies,if you are notified,1
530,email,your siblings,no condition,1
530,thermostat,skills,no condition,0
530,video call,your siblings,no condition,0
530,thermostat,your siblings,no condition,1
530,healthcare,your siblings,no condition,1
530,call assistant,house keeper/helper,no condition,1
530,video call,skills,if the data is stored for as long as necessary for the purpose,1
530,sleep hours,close family,no condition,1
530,healthcare,your siblings,no condition,1
530,healthcare,assistant provider,no condition,1
530,video call,advertising agencies,if you can delete or review the data,1
530,video call,visitors in general,no condition,0
530,healthcare,house keeper/helper,no condition,1
530,call assistant,law enforcement agencies,if the data is anonymous,1
530,thermostat,skills,if the data is kept confidential,1
530,video call,skills,no condition,1
530,email,close family,no condition,1
530,call assistant,assistant provider,if the data is kept confidential,0
530,healthcare,visitors in general,no condition,1
530,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
530,call assistant,close family,no condition,1
530,healthcare,skills,no condition,1
530,sleep hours,law enforcement agencies,no condition,1
530,sleep hours,skills,no condition,1
530,thermostat,law enforcement agencies,if you are notified,1
530,email,assistant provider,no condition,1
530,sleep hours,your siblings,no condition,1
530,email,your friends,no condition,1
530,sleep hours,advertising agencies,if the data is kept confidential,1
530,thermostat,law enforcement agencies,no condition,1
530,call assistant,advertising agencies,no condition,1
530,email,skills,if you can delete or review the data,1
530,healthcare,advertising agencies,if the data is anonymous,1
530,sleep hours,your partner,no condition,1
530,email,advertising agencies,if the data is anonymous,1
530,healthcare,your housemates,no condition,1
530,healthcare,your parents,no condition,1
530,video call,skills,if you are notified,1
530,email,skills,if you are notified,1
530,call assistant,assistant provider,no condition,1
530,thermostat,neighbours,no condition,1
530,thermostat,your friends,no condition,0
530,sleep hours,law enforcement agencies,if the data is anonymous,1
530,email,assistant provider,if you can delete or review the data,1
530,healthcare,advertising agencies,if the data is kept confidential,1
530,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
530,healthcare,visitors in general,no condition,1
530,sleep hours,skills,if you can delete or review the data,0
530,sleep hours,your friends,no condition,1
530,sleep hours,visitors in general,no condition,1
530,email,advertising agencies,no condition,1
530,email,skills,if the data is anonymous,1
530,call assistant,skills,no condition,0
530,sleep hours,advertising agencies,if the data is anonymous,1
530,thermostat,skills,no condition,1
530,healthcare,neighbours,no condition,1
530,video call,skills,no condition,0
530,healthcare,your housemates,no condition,1
530,video call,skills,if the data is kept confidential,1
530,call assistant,your housemates,no condition,1
530,email,assistant provider,if you are notified,1
530,thermostat,law enforcement agencies,if you can delete or review the data,1
530,thermostat,skills,no condition,1
530,email,advertising agencies,if you can delete or review the data,1
530,sleep hours,your children,no condition,1
530,email,skills,if the data is kept confidential,1
530,video call,advertising agencies,if the data is kept confidential,1
530,call assistant,assistant provider,if you can delete or review the data,0
530,sleep hours,skills,if you are notified,0
530,call assistant,neighbours,no condition,1
530,sleep hours,your housemates,no condition,1
530,video call,law enforcement agencies,no condition,1
530,sleep hours,law enforcement agencies,if you are notified,1
530,video call,skills,no condition,1
530,video call,your children,no condition,0
530,email,skills,no condition,1
530,email,visitors in general,no condition,1
530,video call,your housemates,no condition,0
530,thermostat,assistant provider,no condition,0
530,healthcare,close family,no condition,1
530,sleep hours,neighbours,no condition,1
530,healthcare,advertising agencies,if you are notified,0
530,healthcare,your friends,no condition,1
530,thermostat,skills,if you are notified,1
530,healthcare,your partner,no condition,0
530,video call,skills,if the data is anonymous,1
530,email,your children,no condition,1
530,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
530,email,your parents,no condition,1
530,video call,close family,no condition,0
530,healthcare,law enforcement agencies,no condition,1
530,thermostat,law enforcement agencies,if the data is kept confidential,1
530,email,your housemates,no condition,1
530,healthcare,skills,no condition,0
530,healthcare,neighbours,no condition,1
530,call assistant,assistant provider,no condition,1
530,sleep hours,law enforcement agencies,if the data is kept confidential,1
530,video call,your parents,no condition,0
530,call assistant,your partner,no condition,1
530,thermostat,your housemates,no condition,0
530,email,assistant provider,if the data is anonymous,1
530,call assistant,skills,no condition,1
530,sleep hours,skills,if the data is kept confidential,0
530,thermostat,house keeper/helper,no condition,0
530,thermostat,law enforcement agencies,if the data is anonymous,1
530,thermostat,visitors in general,no condition,1
530,call assistant,assistant provider,if the data is anonymous,0
530,healthcare,advertising agencies,no condition,1
530,call assistant,law enforcement agencies,no condition,1
530,sleep hours,your parents,no condition,1
530,call assistant,visitors in general,no condition,1
530,video call,advertising agencies,if the data is anonymous,1
530,call assistant,your siblings,no condition,1
530,video call,assistant provider,no condition,0
530,email,advertising agencies,if you are notified,1
530,email,your partner,no condition,1
530,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
530,healthcare,advertising agencies,if you can delete or review the data,1
530,sleep hours,skills,if the data is anonymous,0
530,sleep hours,advertising agencies,if you can delete or review the data,1
1047,shopping,your parents,no condition,1
1047,shopping,advertising agencies,if you can delete or review the data,1
1047,location,visitors in general,no condition,1
1047,shopping,neighbours,no condition,1
1047,sleep hours,your siblings,no condition,1
1047,healthcare,your friends,no condition,1
1047,healthcare,law enforcement agencies,if the data is anonymous,0
1047,video call,law enforcement agencies,no condition,1
1047,location,your housemates,no condition,1
1047,video call,law enforcement agencies,if the data is anonymous,1
1047,shopping,advertising agencies,no condition,1
1047,healthcare,assistant provider,if you can delete or review the data,1
1047,healthcare,your friends,no condition,1
1047,sleep hours,law enforcement agencies,if the data is anonymous,1
1047,video call,visitors in general,no condition,1
1047,camera,skills,if the data is stored for as long as necessary for the purpose,1
1047,sleep hours,your children,no condition,1
1047,camera,assistant provider,if the data is anonymous,1
1047,healthcare,neighbours,no condition,1
1047,healthcare,your siblings,no condition,1
1047,location,law enforcement agencies,if you are notified,1
1047,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
1047,healthcare,law enforcement agencies,if the data is kept confidential,0
1047,sleep hours,advertising agencies,no condition,1
1047,video call,law enforcement agencies,if you can delete or review the data,1
1047,sleep hours,your parents,no condition,1
1047,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1047,sleep hours,law enforcement agencies,no condition,1
1047,video call,your housemates,no condition,0
1047,shopping,visitors in general,no condition,1
1047,location,law enforcement agencies,no condition,1
1047,camera,skills,no condition,1
1047,healthcare,law enforcement agencies,if you are notified,0
1047,shopping,skills,if the data is stored for as long as necessary for the purpose,0
1047,sleep hours,advertising agencies,if the data is anonymous,1
1047,video call,assistant provider,if the data is kept confidential,1
1047,location,assistant provider,if you can delete or review the data,1
1047,healthcare,your parents,no condition,1
1047,sleep hours,your partner,no condition,1
1047,sleep hours,your housemates,no condition,1
1047,video call,neighbours,no condition,1
1047,sleep hours,your friends,no condition,1
1047,video call,assistant provider,if you can delete or review the data,1
1047,shopping,your partner,no condition,1
1047,video call,your housemates,no condition,1
1047,camera,skills,if you are notified,1
1047,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1047,video call,your parents,no condition,0
1047,camera,skills,if you can delete or review the data,1
1047,video call,your siblings,no condition,1
1047,healthcare,law enforcement agencies,if you can delete or review the data,0
1047,healthcare,assistant provider,if the data is anonymous,1
1047,camera,law enforcement agencies,if you can delete or review the data,1
1047,sleep hours,visitors in general,no condition,1
1047,location,assistant provider,no condition,1
1047,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1047,camera,law enforcement agencies,if you are notified,1
1047,shopping,your siblings,no condition,1
1047,location,your partner,no condition,1
1047,sleep hours,skills,if you can delete or review the data,1
1047,sleep hours,law enforcement agencies,if you can delete or review the data,1
1047,location,your parents,no condition,1
1047,video call,assistant provider,if you are notified,1
1047,video call,neighbours,no condition,0
1047,sleep hours,skills,if the data is kept confidential,1
1047,camera,assistant provider,if the data is kept confidential,1
1047,healthcare,your housemates,no condition,1
1047,location,assistant provider,if the data is kept confidential,1
1047,healthcare,assistant provider,if the data is kept confidential,1
1047,shopping,your housemates,no condition,1
1047,shopping,house keeper/helper,no condition,1
1047,shopping,your children,no condition,1
1047,shopping,skills,if the data is anonymous,0
1047,shopping,skills,no condition,1
1047,video call,your parents,no condition,1
1047,camera,skills,if the data is kept confidential,1
1047,location,law enforcement agencies,if you can delete or review the data,1
1047,location,neighbours,no condition,1
1047,sleep hours,close family,no condition,1
1047,camera,law enforcement agencies,if the data is kept confidential,1
1047,healthcare,your partner,no condition,1
1047,location,skills,no condition,1
1047,shopping,neighbours,no condition,1
1047,healthcare,your children,no condition,1
1047,location,your friends,no condition,1
1047,location,law enforcement agencies,if the data is kept confidential,1
1047,video call,close family,no condition,1
1047,healthcare,assistant provider,if you are notified,1
1047,location,your siblings,no condition,1
1047,sleep hours,law enforcement agencies,if you are notified,1
1047,location,skills,if the data is stored for as long as necessary for the purpose,0
1047,camera,assistant provider,if the data is stored for as long as necessary for the purpose,1
1047,location,skills,if the data is anonymous,0
1047,video call,assistant provider,no condition,1
1047,shopping,skills,if you can delete or review the data,0
1047,shopping,your siblings,no condition,1
1047,healthcare,house keeper/helper,no condition,1
1047,healthcare,visitors in general,no condition,1
1047,location,assistant provider,if the data is anonymous,1
1047,healthcare,neighbours,no condition,1
1047,camera,assistant provider,if you are notified,1
1047,healthcare,your partner,no condition,1
1047,location,skills,if the data is kept confidential,0
1047,location,close family,no condition,1
1047,shopping,advertising agencies,if the data is anonymous,1
1047,shopping,skills,if the data is kept confidential,0
1047,video call,your children,no condition,1
1047,video call,your friends,no condition,1
1047,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
1047,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
1047,video call,your partner,no condition,1
1047,camera,assistant provider,no condition,1
1047,camera,assistant provider,if you can delete or review the data,1
1047,location,house keeper/helper,no condition,1
1047,camera,skills,if the data is anonymous,1
1047,video call,assistant provider,if the data is anonymous,1
1047,shopping,your children,no condition,1
1047,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1047,healthcare,law enforcement agencies,no condition,1
1047,healthcare,assistant provider,no condition,1
1047,shopping,close family,no condition,1
1047,camera,skills,if the data is kept confidential,1
1047,video call,law enforcement agencies,if you are notified,1
1047,shopping,house keeper/helper,no condition,1
1047,sleep hours,law enforcement agencies,if the data is kept confidential,1
1047,video call,visitors in general,no condition,0
1047,video call,house keeper/helper,no condition,0
1047,sleep hours,neighbours,no condition,1
1047,video call,law enforcement agencies,if the data is kept confidential,1
1047,location,your children,no condition,1
995,video call,advertising agencies,if you can delete or review the data,1
995,banking,your children,no condition,1
995,camera,skills,if you are notified,1
995,video call,assistant provider,if the data is kept confidential,1
995,sleep hours,law enforcement agencies,no condition,1
995,banking,house keeper/helper,no condition,1
995,video call,skills,if the data is anonymous,1
995,camera,visitors in general,no condition,1
995,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
995,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
995,video call,law enforcement agencies,if the data is anonymous,1
995,location,your parents,no condition,0
995,banking,your housemates,no condition,1
995,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
995,playlists,close family,no condition,1
995,playlists,neighbours,no condition,1
995,sleep hours,assistant provider,if the data is kept confidential,1
995,banking,law enforcement agencies,if you are notified,1
995,video call,assistant provider,no condition,1
995,camera,your parents,no condition,1
995,location,law enforcement agencies,no condition,1
995,video call,skills,if you can delete or review the data,1
995,playlists,skills,if you are notified,1
995,video call,skills,no condition,1
995,location,neighbours,no condition,0
995,sleep hours,advertising agencies,if you are notified,1
995,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
995,camera,skills,if the data is kept confidential,1
995,playlists,skills,if you can delete or review the data,1
995,video call,assistant provider,if you can delete or review the data,1
995,banking,your partner,no condition,1
995,camera,close family,no condition,1
995,video call,law enforcement agencies,no condition,1
995,location,your siblings,no condition,0
995,banking,assistant provider,if the data is anonymous,1
995,banking,close family,no condition,1
995,camera,skills,if the data is stored for as long as necessary for the purpose,1
995,location,skills,if you can delete or review the data,1
995,playlists,your friends,no condition,1
995,playlists,skills,if the data is stored for as long as necessary for the purpose,1
995,sleep hours,law enforcement agencies,if you can delete or review the data,1
995,banking,your children,no condition,1
995,location,advertising agencies,no condition,1
995,playlists,skills,if you are notified,1
995,location,advertising agencies,if you can delete or review the data,1
995,video call,advertising agencies,if the data is kept confidential,1
995,location,advertising agencies,no condition,1
995,location,skills,if the data is stored for as long as necessary for the purpose,1
995,banking,assistant provider,if you can delete or review the data,1
995,banking,law enforcement agencies,if the data is anonymous,1
995,location,visitors in general,no condition,0
995,playlists,house keeper/helper,no condition,1
995,video call,assistant provider,if the data is anonymous,1
995,camera,law enforcement agencies,no condition,1
995,playlists,visitors in general,no condition,1
995,playlists,your housemates,no condition,1
995,camera,skills,if the data is anonymous,1
995,camera,law enforcement agencies,if the data is anonymous,1
995,banking,assistant provider,if the data is kept confidential,1
995,banking,law enforcement agencies,no condition,1
995,banking,your friends,no condition,1
995,camera,house keeper/helper,no condition,1
995,video call,skills,if you are notified,1
995,sleep hours,skills,no condition,1
995,playlists,skills,no condition,1
995,camera,law enforcement agencies,if the data is kept confidential,1
995,banking,house keeper/helper,no condition,1
995,sleep hours,advertising agencies,if the data is anonymous,1
995,location,your housemates,no condition,0
995,sleep hours,advertising agencies,no condition,1
995,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
995,camera,advertising agencies,if you can delete or review the data,1
995,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
995,banking,assistant provider,if you are notified,1
995,camera,advertising agencies,if you are notified,1
995,camera,skills,no condition,1
995,location,close family,no condition,0
995,sleep hours,law enforcement agencies,if you are notified,1
995,playlists,skills,if the data is anonymous,1
995,playlists,skills,if the data is kept confidential,1
